Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1417521360,282996357,53,40,41,535,49368001,0
0,1417521360,339995623,61,40,41,535,49165001,0
0,1417521360,339995623,62,40,39,1252,50229001,0
1,1417521360,339995623,63,40,40,966,50594001,0
1,1417521360,339995623,54,40,39,1252,50751001,0
1,1417521360,339995623,15,40,39,1079,50267001,0
1,1417521360,339995623,17,40,39,1193,51111001,0
1,1417521360,340995610,16,40,41,1513,50959001,0
2,1417521360,340995610,12,40,41,1513,52026001,1
2,1417521360,340995610,59,40,39,944,51899001,0
2,1417521360,340995610,22,40,40,1257,51028001,0
2,1417521360,340995610,72,40,39,1428,51980001,0
2,1417521360,340995610,71,40,38,944,51795001,0
3,1417521360,340995610,57,40,41,535,51900001,0
3,1417521360,340995610,65,40,41,535,52692001,0
3,1417521360,340995610,68,40,39,1433,49783001,0
3,1417521360,349995494,52,40,39,1402,50129001,0
3,1417521360,349995494,69,40,41,535,49849001,0
4,1417521360,349995494,5,40,39,1193,50576001,1
4,1417521360,349995494,9,40,38,1193,50302001,0
4,1417521360,349995494,58,40,39,1281,50569001,1
4,1417521360,355995417,60,40,39,1428,49873001,0
4,1417521360,355995417,67,40,38,944,50391001,0
5,1417521360,355995417,51,40,39,944,50161001,0
5,1417521360,360995353,73,40,41,535,50026001,0
5,1417521360,360995353,55,40,39,944,50101002,0
5,1417521360,360995353,74,40,39,1254,49960001,0
5,1417521360,360995353,25,40,38,1193,49677001,0
6,1417521360,360995353,7,40,39,1071,49717001,0
6,1417521360,360995353,10,40,39,1270,49962001,0
6,1417521360,360995353,6,40,40,1257,49803001,0
6,1417521360,360995353,3,40,39,1071,50160001,0
6,1417521360,361995340,23,40,39,1079,49571001,0
7,1417521360,361995340,20,40,41,1513,51146001,2
7,1417521360,361995340,21,40,38,1193,49774001,0
7,1417521360,364995301,19,40,40,1093,49869001,0
7,1417521360,364995301,14,40,40,1257,49568001,0
7,1417521360,365995288,11,40,40,1093,49936001,0
8,1417521360,365995288,4,40,41,1513,49905001,0
8,1417521360,365995288,1,40,38,1193,50153001,0
8,1417521360,365995288,8,40,41,1513,50019001,0
8,1417521360,365995288,56,40,39,1433,43660001,0
8,1417521360,365995288,50,40,39,1252,50134001,0
9,1417521360,371995211,66,40,38,1268,50122001,0
9,1417521360,371995211,70,40,39,1268,49993001,0
9,1417521360,371995211,64,40,38,1421,50194002,0
9,1417521360,371995211,24,40,41,1513,49708001,0
9,1417521360,372995198,18,40,40,1257,49949001,0
10,1417521360,372995198,13,40,38,1193,49604001,0
10,1417521360,372995198,2,40,40,1257,50399001,0
10,1417521360,372995198,53,40,41,535,48433001,0
10,1417521360,382995070,61,40,41,535,43992001,0
10,1417521360,382995070,63,40,40,966,48591001,0
11,1417521360,382995070,62,40,39,1252,44792002,0
11,1417521360,383995057,54,40,39,1252,44757001,0
11,1417521360,383995057,15,40,39,1071,46955001,0
11,1417521360,383995057,16,40,41,1513,46652001,0
11,1417521360,383995057,17,40,39,1193,46209001,0
12,1417521360,383995057,12,40,41,1513,48277001,0
12,1417521360,383995057,59,40,39,944,50154001,0
12,1417521360,383995057,22,40,41,1280,47909001,0
12,1417521360,383995057,57,40,41,535,46813002,0
12,1417521360,384995044,72,40,39,1433,48782001,0
13,1417521360,384995044,71,40,39,944,46246001,0
13,1417521360,384995044,65,40,41,535,37084001,0
13,1417521360,384995044,68,40,39,1433,50341001,0
13,1417521360,398994864,69,40,41,535,50353002,0
13,1417521360,398994864,52,40,37,1375,50403001,0
14,1417521360,398994864,5,40,39,1193,50893002,4
14,1417521360,398994864,9,40,39,1193,50486001,0
14,1417521360,399994851,58,40,38,1268,50527002,0
14,1417521360,406994761,60,40,39,1433,50313001,0
14,1417521360,406994761,67,40,39,944,50969002,1
15,1417521360,406994761,51,40,39,943,50275002,0
15,1417521360,410994709,55,40,39,943,50013001,0
15,1417521360,410994709,73,40,41,535,50280002,0
15,1417521360,410994709,74,40,39,1254,50186002,0
15,1417521360,410994709,7,40,39,1071,50230001,0
16,1417521360,410994709,10,40,39,1270,49674002,0
16,1417521360,410994709,25,40,39,1193,49305001,0
16,1417521360,411994696,6,40,40,1257,50778001,6
16,1417521360,411994696,3,40,39,1071,50427001,0
16,1417521360,411994696,23,40,39,1079,50043001,0
17,1417521360,411994696,20,40,41,1513,50186001,0
17,1417521360,411994696,11,40,40,1096,49983001,0
17,1417521360,414994658,21,40,39,1193,50109001,0
17,1417521360,415994645,14,40,41,1280,49724001,0
17,1417521360,415994645,19,40,40,1096,49875001,0
18,1417521360,415994645,8,40,41,1513,50398001,0
18,1417521360,415994645,4,40,41,1513,50383001,0
18,1417521360,415994645,1,40,39,1193,50467001,0
18,1417521360,415994645,56,40,39,1433,50894002,8
18,1417521360,415994645,70,40,39,1268,50407001,0
19,1417521360,421994567,50,40,39,1252,50178001,0
19,1417521360,422994555,66,40,39,1268,50020002,0
19,1417521360,422994555,64,40,39,1421,50371002,0
19,1417521360,422994555,18,40,41,1280,50602002,5
19,1417521360,422994555,24,40,41,1522,50674001,4
20,1417521360,422994555,13,40,39,1193,50890002,4
20,1417521360,422994555,2,40,40,1257,50921001,2
20,1417521360,422994555,53,40,41,535,50456002,0
20,1417521360,433994413,61,40,41,535,50382002,0
20,1417521360,433994413,63,40,40,966,50308002,0
21,1417521360,433994413,62,40,39,1252,50282001,0
21,1417521360,433994413,54,40,39,1259,51001001,4
21,1417521360,433994413,15,40,39,1071,50488001,2
21,1417521360,433994413,16,40,41,1522,51118001,5
21,1417521360,434994400,17,40,39,1193,50199002,0
22,1417521360,434994400,12,40,41,1513,50021002,0
22,1417521360,434994400,59,40,39,943,50177001,0
22,1417521360,434994400,22,40,41,1280,50017001,0
22,1417521360,434994400,72,40,39,1433,50653002,2
22,1417521360,434994400,57,40,41,535,50076002,0
23,1417521360,434994400,71,40,39,944,50140001,0
23,1417521360,434994400,65,40,41,535,50346001,1
23,1417521360,435994387,52,40,38,1375,50278002,0
23,1417521360,449994207,68,40,39,1433,50417002,0
23,1417521360,449994207,69,40,41,535,50528002,0
24,1417521360,449994207,5,40,39,1193,50406001,0
24,1417521360,449994207,9,40,39,1193,50455001,0
24,1417521360,449994207,58,40,39,1268,50162002,0
24,1417521360,456994117,60,40,39,1433,50141002,0
24,1417521360,456994117,67,40,39,944,50504002,0
25,1417521360,457994104,55,40,39,943,50112002,0
25,1417521360,460994065,74,40,39,1252,49978002,0
25,1417521360,460994065,51,40,39,943,50302002,0
25,1417521360,461994052,73,40,41,535,50391002,0
25,1417521360,461994052,7,40,39,1066,49788002,0
26,1417521360,461994052,10,40,39,1270,49717002,0
26,1417521360,461994052,25,40,39,1193,49882002,0
26,1417521360,461994052,3,40,39,1071,50374002,1
26,1417521360,461994052,6,40,41,1280,50353002,0
26,1417521360,461994052,23,40,39,1079,50217002,0
27,1417521360,462994040,20,40,41,1513,49880002,0
27,1417521360,462994040,19,40,40,1096,49698001,0
27,1417521360,465994001,21,40,39,1193,49698001,0
27,1417521360,465994001,14,40,41,1280,49752002,0
27,1417521360,465994001,11,40,40,1096,49882001,0
28,1417521360,465994001,8,40,41,1513,50434001,0
28,1417521360,465994001,1,40,39,1193,50351002,0
28,1417521360,466993988,4,40,41,1522,50308002,0
28,1417521360,466993988,56,40,39,1433,49950002,0
28,1417521360,466993988,64,40,39,1421,50169002,0
29,1417521360,472993911,70,40,38,1254,50280002,0
29,1417521360,472993911,66,40,39,1268,49575002,0
29,1417521360,472993911,50,40,39,1259,50216002,0
29,1417521360,472993911,18,40,41,1280,49823002,0
29,1417521360,472993911,24,40,41,1522,50041002,0
30,1417521360,472993911,13,40,39,1193,50221002,0
30,1417521360,473993898,2,40,41,1280,50030002,0
30,1417521360,473993898,63,40,40,966,50645002,1
30,1417521360,483993769,61,40,41,535,50608002,0
30,1417521360,483993769,53,40,41,535,50441002,0
31,1417521360,484993756,54,40,39,1259,50769002,1
31,1417521360,484993756,62,40,39,1259,50704002,2
31,1417521360,484993756,15,40,39,1071,50716002,2
31,1417521360,484993756,16,40,41,1522,51190002,1
31,1417521360,484993756,59,40,39,943,50045002,0
32,1417521360,484993756,17,40,39,1193,51178002,6
32,1417521360,484993756,12,40,41,1522,50542002,6
32,1417521360,484993756,22,40,41,1280,50961002,6
32,1417521360,484993756,57,40,41,535,50313002,2
32,1417521360,485993743,72,40,39,1433,50158002,0
33,1417521360,485993743,71,40,39,943,50619002,6
33,1417521360,485993743,65,40,41,535,36633002,0
33,1417521360,485993743,52,40,39,1375,50256002,0
33,1417521360,499993563,69,40,41,535,50217002,0
33,1417521360,499993563,68,40,38,1421,50305002,0
34,1417521360,499993563,5,40,39,1193,50350002,0
34,1417521360,499993563,9,40,39,1193,43286002,0
34,1417521360,499993563,58,40,39,1268,50304002,0
34,1417521360,507993460,60,40,39,1433,50264002,0
34,1417521360,507993460,67,40,39,943,46426002,0
35,1417521360,507993460,51,40,39,943,49918002,0
35,1417521360,511993409,55,40,39,943,49432002,0
35,1417521360,511993409,74,40,39,1252,49989002,0
35,1417521360,511993409,73,40,41,535,50122002,0
35,1417521360,511993409,10,40,38,1258,49740002,0
36,1417521360,511993409,25,40,39,1193,49746002,0
36,1417521360,511993409,3,40,39,1066,50614002,4
36,1417521360,512993396,7,40,39,1066,49832002,0
36,1417521360,512993396,6,40,41,1280,50306002,0
36,1417521360,512993396,23,40,39,1071,50199002,0
37,1417521360,512993396,20,40,41,1522,50014002,0
37,1417521360,512993396,21,40,39,1193,49995002,0
37,1417521360,515993357,19,40,40,1096,49826002,0
37,1417521360,516993344,11,40,40,1096,49893002,0
37,1417521360,516993344,8,40,41,1522,50317002,0
38,1417521360,516993344,1,40,39,1193,49973002,0
38,1417521360,516993344,4,40,41,1522,50586002,2
38,1417521360,516993344,14,40,41,1280,50133002,0
38,1417521360,516993344,56,40,38,1421,50041002,0
38,1417521360,516993344,70,40,39,1254,50412002,0
39,1417521360,522993267,64,40,38,1402,50207002,0
39,1417521360,522993267,66,40,38,1254,50168002,0
39,1417521360,523993254,50,40,39,1259,50334002,0
39,1417521360,523993254,24,40,41,1522,50168002,0
39,1417521360,523993254,18,40,41,1280,50452002,0
40,1417521360,523993254,13,40,39,1193,49986002,0
40,1417521360,523993254,2,40,41,1280,50119002,0
40,1417521360,523993254,53,40,41,535,50310002,0
40,1417521360,534993113,61,40,41,535,50207002,0
40,1417521360,534993113,63,40,41,977,50505002,1
41,1417521360,534993113,62,40,39,1259,50536002,0
41,1417521360,534993113,54,40,39,1259,50314002,0
41,1417521360,534993113,59,40,39,943,50683002,6
41,1417521360,534993113,16,40,41,1522,49887002,0
41,1417521360,534993113,15,40,39,1066,49702002,0
42,1417521360,534993113,17,40,39,1193,50089002,0
42,1417521360,535993100,57,40,41,535,50495002,1
42,1417521360,535993100,72,40,38,1421,50992002,9
42,1417521360,535993100,71,40,39,943,50070002,0
42,1417521360,535993100,12,40,41,1522,50278002,0
43,1417521360,535993100,22,40,41,1285,50685002,3
43,1417521360,535993100,65,40,41,535,50358002,1
43,1417521360,535993100,69,40,41,535,50250002,0
43,1417521360,549992920,52,40,37,1346,50394002,0
43,1417521360,549992920,68,40,39,1421,50187002,0
44,1417521360,550992907,5,40,39,1193,50844002,3
