Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1417521558,810989559,53,200,199,954,16792000,0
0,1417521558,857988954,1,200,201,1299,19541000,0
0,1417521558,857988954,2,200,201,2347,20162000,0
1,1417521558,857988954,3,200,201,1347,20170000,0
1,1417521558,857988954,5,200,201,1299,20206000,0
1,1417521558,857988954,50,200,199,1420,20307000,0
1,1417521558,861988903,51,200,199,2058,20304000,0
1,1417521558,861988903,52,200,199,1652,20051000,0
2,1417521558,861988903,54,200,199,1415,20221000,0
2,1417521558,861988903,4,200,200,1240,13249000,0
2,1417521558,863988877,53,200,199,954,16832000,0
2,1417521558,870988787,1,200,201,1299,19590000,0
2,1417521558,875988722,2,200,199,2334,20185000,0
3,1417521558,875988722,5,200,201,1299,20166000,0
3,1417521558,875988722,3,200,201,1347,20185000,0
3,1417521558,875988722,51,200,196,2023,20327000,0
3,1417521558,881988645,50,200,199,1420,20407000,0
3,1417521558,881988645,54,200,199,1420,17417000,0
4,1417521558,881988645,52,200,199,1650,17572000,0
4,1417521558,881988645,4,200,200,1240,13170000,0
4,1417521558,884988607,53,200,199,954,16947000,0
4,1417521558,891988516,1,200,201,1299,19690000,0
4,1417521558,894988478,5,200,201,1299,20176000,0
5,1417521558,894988478,3,200,201,1347,20182000,0
5,1417521558,894988478,2,200,199,2334,20164000,0
5,1417521558,895988465,51,200,197,2023,20331000,0
5,1417521558,901988388,50,200,199,1420,20403000,0
5,1417521558,901988388,54,200,199,1420,20412001,1
6,1417521558,902988375,52,200,199,1650,20448001,2
6,1417521558,902988375,4,200,201,1251,13164000,0
6,1417521558,904988349,53,200,194,903,17027000,0
6,1417521558,911988259,1,200,201,1299,19819000,0
6,1417521558,914988220,2,200,199,2334,20219000,0
7,1417521558,914988220,5,200,201,1299,20239000,0
7,1417521558,915988207,3,200,201,1347,20220000,0
7,1417521558,915988207,54,200,199,1420,20574000,3
7,1417521558,922988117,51,200,198,2023,20529001,1
7,1417521558,922988117,52,200,199,1650,20395001,1
8,1417521558,922988117,50,200,199,1420,17538000,0
8,1417521558,923988104,4,200,201,1251,13107000,0
8,1417521558,924988092,53,200,195,903,17160000,0
8,1417521558,932987989,1,200,201,1299,20370001,1
8,1417521558,935987950,5,200,201,1299,20177001,0
9,1417521558,935987950,3,200,202,1373,20177001,0
9,1417521558,935987950,2,200,199,2324,20104000,0
9,1417521558,935987950,54,200,199,1420,20267001,0
9,1417521558,942987860,51,200,192,1954,20146001,0
9,1417521558,942987860,52,200,199,1650,20470001,1
10,1417521558,942987860,50,200,199,1419,20943001,1
10,1417521558,942987860,4,200,201,1251,12977001,0
10,1417521558,945987821,53,200,196,903,17370001,0
10,1417521558,952987731,1,200,201,1299,19932001,0
10,1417521558,955987692,5,200,201,1299,20202000,0
11,1417521558,955987692,3,200,201,1373,20078001,0
11,1417521558,955987692,2,200,199,2324,20188000,0
11,1417521558,955987692,51,200,193,1954,20343001,0
11,1417521558,963987589,52,200,199,1647,20320000,0
11,1417521558,963987589,50,200,199,1419,20813001,2
12,1417521558,963987589,54,200,199,1419,20598001,0
12,1417521558,963987589,4,200,200,1245,12745000,0
12,1417521558,965987564,53,200,197,903,17567001,0
12,1417521558,973987461,1,200,201,1299,20082001,0
12,1417521558,975987435,3,200,201,1373,20155000,0
13,1417521558,975987435,2,200,199,2324,20154001,0
13,1417521558,975987435,5,200,201,1299,20106000,0
13,1417521558,975987435,51,200,194,1954,20421001,0
13,1417521558,983987332,52,200,199,1647,20347001,0
13,1417521558,983987332,54,200,199,1419,17981001,0
14,1417521558,983987332,50,200,199,1419,20791001,1
14,1417521558,983987332,4,200,200,1245,12561001,0
14,1417521558,985987306,53,200,198,903,17678001,0
14,1417521558,993987203,1,200,201,1299,20197000,0
14,1417521558,995987177,2,200,199,2324,20396001,1
15,1417521558,996987165,3,200,202,1399,20423001,1
15,1417521558,996987165,5,200,201,1299,20291001,0
15,1417521558,996987165,51,200,195,1954,20460001,1
15,1417521559,3999949,52,200,199,1647,20321001,0
15,1417521559,3999949,50,200,198,1406,20174001,0
16,1417521559,3999949,54,200,199,1419,17944001,0
16,1417521559,4999936,4,200,200,1245,12403001,0
16,1417521559,6999910,53,200,199,903,17835001,0
16,1417521559,14999807,2,200,200,2338,20231001,0
16,1417521559,16999782,1,200,201,1299,20451001,1
17,1417521559,16999782,3,200,201,1399,20386001,0
17,1417521559,16999782,5,200,201,1299,20465001,0
17,1417521559,16999782,52,200,199,1638,20326001,0
17,1417521559,24999679,51,200,190,1902,20299001,0
17,1417521559,24999679,54,200,198,1406,17970001,0
18,1417521559,24999679,50,200,199,1406,20470001,0
18,1417521559,24999679,4,200,200,1245,12441001,0
18,1417521559,26999653,53,200,199,903,17873001,0
18,1417521559,34999550,1,200,201,1299,20256001,0
18,1417521559,36999524,2,200,200,2338,20117001,0
19,1417521559,36999524,5,200,201,1299,20324001,0
19,1417521559,36999524,3,200,201,1399,12870001,0
19,1417521559,37999511,52,200,199,1638,20494001,1
19,1417521559,44999421,54,200,199,1406,20532001,3
19,1417521559,44999421,50,200,199,1406,20302001,0
20,1417521559,44999421,51,200,191,1902,20415001,0
20,1417521559,45999408,4,200,200,1248,12410001,0
20,1417521559,46999395,53,200,199,903,17986001,0
20,1417521559,54999292,2,200,200,2338,20496001,0
20,1417521559,57999254,5,200,211,1424,20498001,1
21,1417521559,57999254,3,200,201,1413,12816001,0
21,1417521559,57999254,1,200,201,1299,20291001,0
21,1417521559,57999254,52,200,199,1638,20580001,0
21,1417521559,64999164,50,200,195,1365,20645001,2
21,1417521559,65999151,54,200,199,1406,20458001,0
22,1417521559,65999151,51,200,192,1902,18154001,0
22,1417521559,65999151,4,200,200,1248,12309001,0
22,1417521559,67999125,53,200,199,903,18121001,0
22,1417521559,75999022,2,200,200,2339,20346001,0
22,1417521559,77998996,5,200,209,1424,20712001,2
23,1417521559,77998996,3,200,201,1413,20484001,1
23,1417521559,77998996,1,200,211,1424,20772001,0
23,1417521559,77998996,50,200,196,1365,20200001,0
23,1417521559,85998893,54,200,195,1365,20288001,0
23,1417521559,85998893,52,200,199,1633,20371001,0
24,1417521559,85998893,51,200,189,1867,20535001,2
24,1417521559,85998893,4,200,200,1248,12237001,0
24,1417521559,87998868,53,200,199,903,20573001,1
24,1417521559,95998765,2,200,200,2339,20266001,0
24,1417521559,97998739,5,200,208,1424,20505001,1
25,1417521559,97998739,3,200,201,1413,20461001,1
25,1417521559,97998739,1,200,209,1424,20299001,0
25,1417521559,98998726,50,200,197,1365,20410001,0
25,1417521559,105998636,54,200,196,1365,20609001,1
25,1417521559,105998636,52,200,199,1633,20738001,1
26,1417521559,106998623,51,200,190,1867,20623001,2
26,1417521559,106998623,4,200,199,1247,12215001,0
26,1417521559,107998610,53,200,199,903,18000001,0
26,1417521559,116998494,5,200,207,1424,20251001,0
26,1417521559,118998468,3,200,201,1413,20606001,1
27,1417521559,118998468,2,200,200,2339,20400001,0
27,1417521559,118998468,1,200,208,1424,20330001,0
27,1417521559,118998468,50,200,198,1365,20562001,1
27,1417521559,126998365,54,200,197,1365,20282001,0
27,1417521559,126998365,52,200,199,1633,20708001,2
28,1417521559,126998365,51,200,191,1867,20419001,0
28,1417521559,126998365,4,200,199,1247,12179001,0
28,1417521559,128998340,53,200,199,903,18201001,0
28,1417521559,136998237,3,200,202,1442,20700001,1
28,1417521559,138998211,5,200,206,1424,20709001,1
29,1417521559,138998211,2,200,201,2352,20628001,0
29,1417521559,139998198,1,200,207,1424,20654001,1
29,1417521559,139998198,51,200,191,1857,20265001,0
29,1417521559,146998108,52,200,199,1633,20430001,0
29,1417521559,146998108,50,200,195,1332,20492001,0
30,1417521559,146998108,54,200,198,1365,20872001,1
30,1417521559,147998095,4,200,199,1247,12077001,0
30,1417521559,148998082,53,200,199,903,17966001,0
30,1417521559,157997966,2,200,201,2352,20155001,0
30,1417521559,158997953,3,200,201,1442,20288001,0
31,1417521559,159997941,1,200,206,1424,20375001,0
31,1417521559,159997941,5,200,205,1424,20437001,0
31,1417521559,159997941,50,200,196,1332,20436001,0
31,1417521559,167997838,54,200,195,1332,20676001,1
31,1417521559,167997838,51,200,192,1857,20541001,2
32,1417521559,167997838,52,200,199,1632,20287001,0
32,1417521559,167997838,4,200,200,1259,12040001,0
32,1417521559,168997825,53,200,192,831,18063001,0
32,1417521559,177997709,3,200,201,1442,20330001,0
32,1417521559,179997683,2,200,201,2352,20260001,0
33,1417521559,179997683,5,200,204,1424,20689001,1
33,1417521559,179997683,1,200,205,1424,20510001,1
33,1417521559,179997683,52,200,199,1632,20204001,0
33,1417521559,187997580,51,200,193,1857,20259001,0
33,1417521559,187997580,50,200,197,1332,20269001,0
34,1417521559,187997580,54,200,196,1332,20293001,0
34,1417521559,187997580,4,200,200,1259,11891001,0
34,1417521559,189997554,53,200,193,831,18329001,0
34,1417521559,197997451,3,200,202,1469,19995001,0
34,1417521559,198997438,2,200,201,2352,20181001,0
35,1417521559,198997438,1,200,204,1424,20233001,0
35,1417521559,198997438,5,200,209,1495,20242001,0
35,1417521559,198997438,54,200,197,1332,20302001,0
35,1417521559,207997323,50,200,197,1324,20226001,0
35,1417521559,207997323,51,200,194,1857,20130001,0
36,1417521559,208997310,52,200,199,1632,20483001,0
36,1417521559,208997310,4,200,200,1259,20359001,1
36,1417521559,208997310,53,200,194,831,18601001,0
36,1417521559,218997181,2,200,199,2333,20292001,0
36,1417521559,218997181,3,200,201,1469,20066001,0
37,1417521559,219997168,5,200,208,1495,20171001,0
37,1417521559,219997168,1,200,209,1495,20206001,0
37,1417521559,219997168,54,200,197,1324,20246001,0
37,1417521559,228997052,50,200,198,1324,20310001,0
37,1417521559,228997052,51,200,194,1851,20335001,0
38,1417521559,228997052,52,200,199,1637,20353001,0
38,1417521559,228997052,4,200,200,1259,11353001,0
38,1417521559,228997052,53,200,195,831,18889001,0
38,1417521559,239996911,2,200,199,2333,20350001,0
38,1417521559,239996911,3,200,201,1469,20185001,0
39,1417521559,239996911,1,200,208,1495,20426001,1
39,1417521559,239996911,5,200,207,1495,20512001,1
39,1417521559,239996911,54,200,198,1324,20234001,0
39,1417521559,248996795,51,200,195,1851,20390001,0
39,1417521559,248996795,50,200,199,1324,20358001,0
40,1417521559,248996795,52,200,199,1637,18810001,0
40,1417521559,248996795,4,200,201,1269,11133001,0
40,1417521559,249996782,53,200,196,831,19239001,0
40,1417521559,259996653,3,200,201,1473,20192001,0
40,1417521559,259996653,1,200,207,1495,20315001,1
41,1417521559,259996653,5,200,206,1495,20349001,1
41,1417521559,260996640,2,200,199,2333,20185001,0
41,1417521559,260996640,51,200,196,1851,20347001,0
41,1417521559,268996537,54,200,199,1324,20133001,0
41,1417521559,269996524,50,200,199,1318,20299001,0
42,1417521559,269996524,52,200,199,1637,18854001,0
42,1417521559,269996524,4,200,201,1269,10904001,0
42,1417521559,269996524,53,200,197,831,19375001,0
42,1417521559,280996383,3,200,201,1473,20381001,1
42,1417521559,280996383,1,200,206,1495,20533001,1
43,1417521559,280996383,2,200,197,2304,20536001,0
43,1417521559,280996383,5,200,205,1495,11887001,0
43,1417521559,280996383,54,200,199,1318,20185001,0
43,1417521559,289996267,51,200,195,1832,20305001,0
43,1417521559,289996267,50,200,199,1318,20309001,0
44,1417521559,289996267,52,200,199,1638,18841001,0
44,1417521559,289996267,4,200,201,1269,10596001,0
44,1417521559,289996267,53,200,198,831,19604001,0
44,1417521559,301996112,3,200,201,1473,19981001,0
44,1417521559,301996112,5,200,204,1495,20454001,3
45,1417521559,301996112,2,200,198,2304,20423001,1
45,1417521559,301996112,1,200,205,1495,20401001,2
45,1417521559,301996112,54,200,199,1318,20018002,0
45,1417521559,310995997,51,200,196,1832,20314001,0
45,1417521559,310995997,50,200,199,1318,20334001,0
46,1417521559,310995997,52,200,199,1638,18956001,0
46,1417521559,310995997,4,200,201,1271,10501001,0
46,1417521559,311995984,53,200,199,831,19783001,0
46,1417521559,321995855,3,200,201,1473,20218001,0
46,1417521559,322995842,2,200,199,2304,20759001,2
47,1417521559,322995842,5,200,203,1495,20253001,0
47,1417521559,322995842,1,200,204,1495,20399001,0
47,1417521559,322995842,50,200,199,1318,20351002,0
47,1417521559,331995726,51,200,197,1832,20304001,0
47,1417521559,331995726,52,200,199,1638,20500001,2
48,1417521559,331995726,54,200,199,1318,20502001,0
48,1417521559,331995726,4,200,201,1271,10412002,0
48,1417521559,331995726,53,200,199,831,19965002,0
48,1417521559,342995585,2,200,198,2290,20243001,0
48,1417521559,342995585,5,200,202,1495,20616001,2
49,1417521559,342995585,3,200,202,1497,20560002,1
49,1417521559,342995585,1,200,203,1495,11669001,0
49,1417521559,342995585,50,200,200,1328,20469001,0
49,1417521559,351995469,51,200,194,1800,20486001,0
49,1417521559,351995469,52,200,199,1638,20652001,1
50,1417521559,351995469,54,200,199,1318,20944002,1
50,1417521559,351995469,4,200,201,1271,9914001,0
50,1417521559,351995469,5,200,201,1495,20296001,0
50,1417521559,362995327,2,200,199,2290,20505001,2
50,1417521559,363995314,1,200,202,1495,20440001,2
51,1417521559,363995314,3,200,201,1497,20523001,1
51,1417521559,363995314,53,200,199,831,20206002,0
51,1417521559,363995314,51,200,195,1800,20185001,0
51,1417521559,372995198,50,200,200,1328,20356001,0
51,1417521559,372995198,54,200,200,1328,20274002,0
52,1417521559,372995198,52,200,199,1639,20344001,0
52,1417521559,372995198,4,200,201,1271,9917002,0
52,1417521559,372995198,2,200,199,2290,20267002,0
52,1417521559,383995057,1,200,201,1495,20414002,1
52,1417521559,383995057,5,200,201,1495,20479001,0
53,1417521559,383995057,3,200,201,1497,20700002,1
53,1417521559,383995057,53,200,199,831,12194002,0
53,1417521559,383995057,50,200,200,1328,20405002,0
53,1417521559,392994941,51,200,196,1800,20083002,0
53,1417521559,392994941,52,200,199,1639,19560002,0
54,1417521559,392994941,54,200,200,1328,20686001,0
54,1417521559,392994941,4,200,201,1271,10073002,0
54,1417521559,392994941,2,200,199,2290,20111002,0
54,1417521559,403994799,1,200,201,1495,20435002,2
54,1417521559,403994799,5,200,201,1495,20237002,0
55,1417521559,403994799,3,200,203,1535,20282002,0
55,1417521559,403994799,53,200,199,831,12228002,0
55,1417521559,403994799,50,200,199,1324,20455002,0
55,1417521559,413994670,51,200,197,1800,20389002,0
55,1417521559,413994670,52,200,199,1639,20697002,1
56,1417521559,413994670,54,200,200,1328,20633002,0
56,1417521559,413994670,4,200,201,1271,10304002,0
56,1417521559,413994670,2,200,196,2254,20407002,0
56,1417521559,424994529,1,200,201,1495,20572002,1
56,1417521559,424994529,5,200,201,1495,20604002,1
57,1417521559,424994529,3,200,202,1535,20557002,0
57,1417521559,424994529,53,200,199,831,12200002,0
57,1417521559,424994529,50,200,199,1324,20432002,0
57,1417521559,433994413,51,200,195,1773,20539002,0
57,1417521559,433994413,52,200,199,1631,20322002,0
58,1417521559,433994413,54,200,199,1324,20347002,0
58,1417521559,433994413,4,200,201,1271,20802002,1
58,1417521559,433994413,1,200,201,1495,20210002,0
58,1417521559,444994271,2,200,197,2254,20265002,0
58,1417521559,444994271,5,200,201,1495,20327002,0
59,1417521559,444994271,3,200,201,1535,19805002,0
59,1417521559,444994271,53,200,199,831,12025002,0
59,1417521559,444994271,51,200,196,1773,20499002,0
59,1417521559,453994155,50,200,199,1324,19958002,0
59,1417521559,454994143,52,200,199,1631,20648002,2
60,1417521559,454994143,54,200,199,1324,20647002,1
60,1417521559,454994143,4,200,199,1258,10523002,0
60,1417521559,454994143,2,200,198,2254,20128002,0
60,1417521559,464994014,1,200,201,1495,20249002,0
