Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1417520469,175997735,0,0,0,0,0,0
0,1417520470,214997232,0,0,0,0,0,0
0,1417520471,215997220,0,0,0,0,0,0
1,1417520472,216997207,0,0,0,0,0,0
1,1417520473,217997194,0,0,0,0,0,0
1,1417520474,218997181,0,0,0,0,0,0
1,1417520475,219997168,0,0,0,0,0,0
1,1417520476,220997155,0,0,0,0,0,0
2,1417520477,221997142,0,0,0,0,0,0
2,1417520478,222997129,0,0,0,0,0,0
2,1417520479,223997117,0,0,0,0,0,0
2,1417520480,224997104,0,0,0,0,0,0
2,1417520481,224997104,0,0,0,0,0,0
3,1417520482,225997091,0,0,0,0,0,0
3,1417520483,227997065,0,0,0,0,0,0
3,1417520484,228997052,0,0,0,0,0,0
3,1417520485,229997039,0,0,0,0,0,0
3,1417520486,229997039,0,0,0,0,0,0
4,1417520487,229997039,0,0,0,0,0,0
4,1417520488,230997026,0,0,0,0,0,0
4,1417520489,231997014,0,0,0,0,0,0
4,1417520490,232997001,0,0,0,0,0,0
4,1417520491,242996872,0,0,0,0,0,0
5,1417520492,243996859,0,0,0,0,0,0
5,1417520493,243996859,0,0,0,0,0,0
5,1417520494,244996846,0,0,0,0,0,0
5,1417520495,245996833,0,0,0,0,0,0
5,1417520496,246996820,0,0,0,0,0,0
6,1417520497,246996820,0,0,0,0,0,0
6,1417520498,247996808,0,0,0,0,0,0
6,1417520499,248996795,0,0,0,0,0,0
6,1417520500,249996782,0,0,0,0,0,0
6,1417520501,250996769,0,0,0,0,0,0
7,1417520502,251996756,0,0,0,0,0,0
7,1417520503,252996743,0,0,0,0,0,0
7,1417520504,252996743,0,0,0,0,0,0
7,1417520505,253996730,0,0,0,0,0,0
7,1417520506,253996730,0,0,0,0,0,0
8,1417520507,254996717,0,0,0,0,0,0
8,1417520508,255996705,0,0,0,0,0,0
8,1417520509,256996692,0,0,0,0,0,0
8,1417520510,257996679,0,0,0,0,0,0
8,1417520511,258996666,0,0,0,0,0,0
9,1417520512,259996653,0,0,0,0,0,0
9,1417520513,260996640,0,0,0,0,0,0
9,1417520514,261996627,0,0,0,0,0,0
9,1417520515,262996615,0,0,0,0,0,0
9,1417520516,263996602,0,0,0,0,0,0
10,1417520517,264996589,0,0,0,0,0,0
10,1417520518,265996576,0,0,0,0,0,0
10,1417520519,266996563,0,0,0,0,0,0
10,1417520520,267996550,0,0,0,0,0,0
10,1417520521,268996537,0,0,0,0,0,0
11,1417520522,269996524,0,0,0,0,0,0
11,1417520523,270996512,0,0,0,0,0,0
11,1417520524,271996499,0,0,0,0,0,0
11,1417520525,271996499,0,0,0,0,0,0
11,1417520526,272996486,0,0,0,0,0,0
12,1417520527,273996473,0,0,0,0,0,0
12,1417520528,274996460,0,0,0,0,0,0
