Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1417523346,593992353,0,0,0,0,0,0
0,1417523347,641991735,0,0,0,0,0,0
0,1417523348,644991696,0,0,0,0,0,0
1,1417523349,645991684,0,0,0,0,0,0
1,1417523350,646991671,0,0,0,0,0,0
1,1417523351,647991658,0,0,0,0,0,0
1,1417523352,648991645,0,0,0,0,0,0
1,1417523353,648991645,0,0,0,0,0,0
2,1417523354,649991632,0,0,0,0,0,0
2,1417523355,650991619,0,0,0,0,0,0
2,1417523356,651991606,0,0,0,0,0,0
2,1417523357,652991593,0,0,0,0,0,0
2,1417523358,653991581,0,0,0,0,0,0
3,1417523359,654991568,0,0,0,0,0,0
3,1417523360,655991555,0,0,0,0,0,0
3,1417523361,656991542,0,0,0,0,0,0
3,1417523362,657991529,0,0,0,0,0,0
3,1417523363,659991503,0,0,0,0,0,0
4,1417523364,660991490,0,0,0,0,0,0
4,1417523365,661991478,0,0,0,0,0,0
4,1417523366,662991465,0,0,0,0,0,0
4,1417523367,663991452,0,0,0,0,0,0
4,1417523368,664991439,0,0,0,0,0,0
5,1417523369,665991426,0,0,0,0,0,0
5,1417523370,667991400,0,0,0,0,0,0
5,1417523371,668991387,0,0,0,0,0,0
5,1417523372,669991375,0,0,0,0,0,0
5,1417523373,670991362,0,0,0,0,0,0
6,1417523374,671991349,0,0,0,0,0,0
6,1417523375,671991349,0,0,0,0,0,0
6,1417523376,672991336,0,0,0,0,0,0
6,1417523377,673991323,0,0,0,0,0,0
6,1417523378,674991310,0,0,0,0,0,0
7,1417523379,675991297,0,0,0,0,0,0
7,1417523380,676991284,0,0,0,0,0,0
7,1417523381,676991284,0,0,0,0,0,0
7,1417523382,677991272,0,0,0,0,0,0
7,1417523383,678991259,0,0,0,0,0,0
8,1417523384,679991246,0,0,0,0,0,0
8,1417523385,680991233,0,0,0,0,0,0
8,1417523386,681991220,0,0,0,0,0,0
8,1417523387,682991207,0,0,0,0,0,0
8,1417523388,683991194,0,0,0,0,0,0
9,1417523389,684991181,0,0,0,0,0,0
9,1417523390,685991169,0,0,0,0,0,0
9,1417523391,686991156,0,0,0,0,0,0
9,1417523392,687991143,0,0,0,0,0,0
9,1417523393,688991130,0,0,0,0,0,0
10,1417523394,689991117,0,0,0,0,0,0
10,1417523395,689991117,0,0,0,0,0,0
10,1417523396,690991104,0,0,0,0,0,0
10,1417523397,691991091,0,0,0,0,0,0
10,1417523398,692991078,0,0,0,0,0,0
11,1417523399,693991066,0,0,0,0,0,0
11,1417523400,694991053,0,0,0,0,0,0
11,1417523401,695991040,0,0,0,0,0,0
11,1417523402,696991027,0,0,0,0,0,0
11,1417523403,697991014,0,0,0,0,0,0
12,1417523404,698991001,0,0,0,0,0,0
12,1417523405,699990988,0,0,0,0,0,0
