sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417700401,260996640,0,19,20,0,0,0,72838410
1417700402,267996550,0,71,20,0,0,0,72681608
1417700403,268996537,0,99,20,0,0,0,74048828
1417700404,269996524,1,1,20,0,0,0,70882511
1417700405,270996512,1,94,20,0,0,0,81472249
1417700406,271996499,1,24,20,0,0,0,70745206
1417700407,272996486,1,10,20,0,0,0,70839862
1417700408,1999975,1,46,20,33,22,1413,70558977
1417700408,73999048,2,31,20,33,21,1413,76456435
1417700408,145998121,2,31,20,33,21,1413,71149023
1417700408,216997207,2,21,20,33,21,1413,70801533
1417700408,291996241,2,31,20,33,21,1413,70712881
1417700408,363995314,2,22,20,33,21,1413,74543565
1417700408,436994374,3,31,20,33,21,1413,69990445
1417700408,508993447,3,22,20,33,21,1413,70327766
1417700408,580992520,3,22,20,33,21,1413,70007326
1417700408,653991581,3,22,20,33,21,1413,71025490
1417700408,722990692,3,22,20,33,21,1413,68894394
1417700408,801989675,4,21,20,33,21,1413,69754724
1417700408,875988722,4,21,20,33,27,1486,77159602
1417700408,969987512,4,22,20,21,26,1486,72594693
1417700408,970987499,4,31,20,31,20,1094,92687192
1417700409,40999473,4,22,20,36,21,1110,69946490
1417700409,113998533,5,21,20,30,20,1274,72148602
1417700409,185997606,5,30,20,31,20,1094,70595504
1417700409,256996692,5,31,20,21,23,1486,70611887
1417700409,335995675,5,21,20,22,19,1261,75795109
1417700409,411994696,5,31,20,36,21,1122,73479218
1417700409,484993756,6,44,20,31,19,1068,71608262
1417700409,558992804,6,31,20,5,21,1486,72430995
1417700409,633991838,6,10,20,31,19,1068,73317584
1417700409,707990885,6,31,20,31,19,1068,69985076
1417700409,780989946,6,31,20,21,21,1486,70548063
1417700409,850989044,7,21,20,21,21,1486,69836448
1417700409,924988092,7,21,20,14,19,1224,71327787
1417700409,998987139,7,21,20,31,20,1082,72902203
1417700410,69999099,7,21,20,21,18,1427,68402096
1417700410,145998121,7,21,20,48,21,1177,74236875
1417700410,218997181,8,48,20,31,21,1093,72106743
1417700410,292996228,8,31,20,31,21,1093,70301477
1417700410,365995288,8,31,20,22,20,1237,70488417
1417700410,437994361,8,22,20,48,21,1197,71056678
1417700410,511993409,8,21,20,48,21,1197,73186167
1417700410,584992469,9,48,20,21,19,1427,70100742
1417700410,658991516,9,21,20,21,19,1427,71005380
1417700410,730990589,9,31,20,31,20,1093,70563458
1417700410,802989662,9,31,20,31,20,1093,71145304
1417700410,872988761,9,31,20,21,11,1341,69193860
1417700410,958987654,10,31,20,31,19,1077,82939225
1417700411,36999524,10,31,20,48,21,1255,73294245
1417700411,110998571,10,48,20,36,21,1259,70769730
1417700411,182997644,10,36,20,31,19,1077,70464021
1417700411,264996589,10,31,20,22,18,1210,79037128
1417700411,336995662,11,22,20,22,19,1210,70876538
1417700411,410994709,11,22,20,36,21,1286,70030982
1417700411,482993782,11,22,20,21,19,1341,69753923
1417700411,559992791,11,22,20,21,19,1341,74459081
1417700411,631991864,11,21,20,21,19,1341,69824467
1417700411,703990937,12,31,20,31,20,1073,70428978
1417700411,775990010,12,31,20,31,20,1073,69654746
1417700411,849989057,12,31,20,22,20,1212,71244905
1417700411,922988117,12,22,20,31,20,1073,70351608
1417700411,996987165,12,31,20,21,13,1265,70979742
1417700412,69999099,13,21,20,31,21,1089,70520313
1417700412,141998172,13,22,20,21,15,1265,69868929
1417700412,218997181,13,21,20,10,21,1234,75329869
1417700412,291996241,13,22,20,31,21,1093,69927589
1417700412,365995288,13,31,20,21,18,1265,72933317
1417700412,438994349,14,31,20,31,20,1087,70972570
1417700412,509993434,14,21,20,31,20,1087,69929742
1417700412,582992495,14,21,20,31,20,1087,70337177
1417700412,653991581,14,22,20,22,21,1251,69861239
1417700412,726990641,14,31,20,50,21,1253,72181537
1417700412,798989714,15,22,20,10,21,1253,70419911
1417700412,871988774,15,10,20,10,21,1253,71534724
1417700412,946987808,15,10,20,14,21,1253,74548253
1417700413,19999743,15,14,20,10,19,1238,71211211
1417700413,92998803,15,10,20,10,19,1238,72079232
1417700413,166997850,16,10,20,39,19,1072,72633561
1417700413,241996885,16,21,20,14,19,1237,71487592
1417700413,317995906,16,14,20,14,19,1237,72691106
1417700413,389994979,16,22,20,10,19,1237,71556490
1417700413,460994065,16,36,20,46,19,1244,69379902
1417700413,542993010,17,31,20,43,19,1079,81335340
1417700413,614992083,17,43,20,10,19,1244,71047115
1417700413,686991156,17,10,20,10,19,1244,69156982
1417700413,757990242,17,10,20,21,17,1193,70455899
1417700413,830989302,17,50,20,10,20,1257,72299121
1417700413,902988375,18,44,20,10,20,1257,69812165
1417700413,986987293,18,10,20,21,19,1193,82897368
1417700414,57999254,18,31,20,39,20,1096,70440585
1417700414,128998340,18,39,20,4,21,1522,70344845
1417700414,203997374,18,4,20,31,19,1079,71064630
1417700414,280996383,19,31,20,48,20,1520,75476557
1417700414,352995456,19,21,20,48,20,1520,69796893
1417700414,423994542,19,21,20,31,19,1071,70160915
1417700414,500993550,19,14,20,31,19,1071,74846416
1417700414,573992611,19,31,20,31,19,1071,72545422
1417700414,646991671,20,31,20,31,19,1066,71228602
1417700414,718990744,20,31,20,31,19,1066,70482017
1417700414,790989817,20,31,20,31,19,1066,71208294
1417700414,865988851,20,21,20,31,19,1066,70912730
1417700414,937987924,20,10,20,48,21,1533,70247577
1417700415,11999846,21,31,20,21,21,1256,72860518
1417700415,86998880,21,21,20,31,19,1069,74426584
1417700415,159997941,21,31,20,48,21,1549,70348768
1417700415,231997014,21,48,20,48,21,1549,70422672
1417700415,304996074,21,44,20,10,19,1260,72280717
1417700415,377995134,22,10,20,21,21,1256,72158887
1417700415,460994065,22,21,20,21,21,1256,79958570
1417700415,532993138,22,21,20,31,20,1090,69878352
1417700415,607992173,22,10,20,10,20,1270,70319361
1417700415,677991272,22,10,20,21,21,1256,70238515
1417700415,758990229,23,21,20,21,21,1256,79550367
1417700415,834989250,23,21,20,21,21,1256,71516194
1417700415,907988310,23,21,20,14,21,1283,69939065
1417700415,978987396,23,14,20,31,19,1075,70615060
1417700416,52999318,23,31,20,22,20,1274,72256864
1417700416,125998378,24,22,20,22,20,1274,71347892
1417700416,201997400,24,22,20,21,21,1256,73830903
1417700416,273996473,24,14,20,22,19,1252,69927300
1417700416,346995533,24,22,20,36,19,1535,70837879
1417700416,418994606,24,44,20,22,19,1249,70656588
1417700416,490993679,25,22,20,14,19,1249,69946986
1417700416,563992739,25,22,20,14,19,1249,70653758
1417700416,635991812,25,14,20,21,21,1256,69463732
1417700416,707990885,25,44,20,14,19,1241,69976859
1417700416,779989958,25,44,20,21,13,1172,69375109
1417700416,852989019,26,22,20,44,20,1553,70243328
1417700416,925988079,26,44,20,21,15,1172,70535079
1417700417,1999975,26,44,20,22,19,1237,74481419
1417700417,73999048,26,22,20,21,17,1172,71213264
1417700417,145998121,26,21,20,21,18,1172,70738186
1417700417,215997220,27,21,20,21,19,1172,68930852
1417700417,288996280,27,31,20,21,19,1172,71155483
1417700417,364995301,27,31,20,14,19,1245,73846501
1417700417,435994387,27,14,20,22,19,1249,70088322
1417700417,511993409,27,22,20,21,19,1172,73307484
1417700417,583992482,28,22,20,31,19,1062,69906454
1417700417,657991529,28,22,20,22,17,1224,72276739
1417700417,729990602,28,22,20,22,18,1224,70713004
1417700417,801989675,28,22,20,22,19,1224,70005712
1417700417,881988645,28,21,20,21,19,1172,76938315
1417700417,953987718,29,8,20,44,19,1539,70504439
1417700418,28999627,29,44,20,31,19,1045,71739676
1417700418,100998700,29,31,20,31,19,1038,70115909
1417700418,173997760,29,44,20,39,19,1038,71526436
1417700418,246996820,29,39,20,36,20,1553,71026401
1417700418,328995765,30,21,20,31,20,1051,78854014
1417700418,400994838,30,31,20,21,19,1172,70376376
1417700418,473993898,30,31,20,31,20,1051,71343662
1417700418,547992945,30,31,20,21,19,1172,70581598
1417700418,621991993,30,21,20,21,19,1172,73168519
1417700418,694991053,31,31,20,21,19,1172,71645620
1417700418,768990100,31,21,20,21,11,1087,70773288
1417700418,839989186,31,21,20,22,19,1175,68801437
1417700418,912988246,31,21,20,21,13,1087,71518248
1417700418,984987319,31,31,20,21,14,1087,69728593
1417700419,56999267,32,10,20,21,15,1087,71239555
1417700419,129998327,32,10,20,10,19,1166,71959066
1417700419,201997400,32,31,20,31,20,1062,71008002
1417700419,273996473,32,31,20,31,20,1062,70400309
1417700419,348995507,32,31,20,21,10,998,70258704
1417700419,422994555,33,21,20,50,19,1148,73199367
1417700419,496993602,33,39,20,31,19,1041,70677871
1417700419,568992675,33,31,20,31,18,1029,70707160
1417700419,640991748,33,31,20,35,19,1029,71194203
1417700419,712990821,33,31,20,31,19,1029,71039712
1417700419,788989843,34,31,20,44,21,1588,72947334
1417700419,859988928,34,44,20,31,19,1033,69844941
1417700419,933987976,34,31,20,31,19,1033,73148090
1417700420,5999923,34,21,20,10,19,1098,70884269
1417700420,77998996,34,22,20,14,19,1091,70507164
1417700420,150998056,35,14,20,21,15,947,70487114
1417700420,226997078,35,46,20,46,19,1091,75011130
1417700420,300996125,35,46,20,21,17,947,70549256
1417700420,372995198,35,21,20,21,18,947,70403885
1417700420,443994284,35,21,20,31,19,1041,69758834
1417700420,515993357,36,31,20,21,19,947,70919907
1417700420,590992392,36,21,20,21,19,947,74363932
1417700420,660991490,36,21,20,31,19,1047,69101178
1417700420,740990460,36,31,20,21,12,871,79234731
1417700420,813989521,36,44,20,21,13,871,71326553
1417700420,891988516,37,21,20,22,19,1081,77251644
1417700420,963987589,37,22,20,21,15,871,69885316
1417700421,39999486,37,21,20,21,16,871,74631638
1417700421,112998546,37,21,20,21,17,871,70542809
1417700421,188997567,37,21,20,21,14,836,74758715
1417700421,263996602,38,21,20,21,15,836,71729725
1417700421,341995597,38,21,20,21,16,836,75454910
