Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1417723495,828989328,2,40,39,977,41455000,1
0,1417723495,879988671,7,40,39,1021,40289000,0
0,1417723495,879988671,4,40,41,1720,40017000,0
1,1417723495,880988658,12,40,41,1720,40132000,0
1,1417723495,880988658,41,40,39,1172,40026000,0
1,1417723495,880988658,25,40,31,648,39290000,0
1,1417723495,880988658,27,40,40,1058,40073000,0
1,1417723495,880988658,46,40,39,1175,39521000,0
2,1417723495,880988658,11,40,39,1016,39331000,0
2,1417723495,880988658,38,40,37,1121,40260000,0
2,1417723495,880988658,26,40,39,1175,39135000,0
2,1417723495,890988529,40,40,40,1573,39810000,0
2,1417723495,890988529,50,40,39,1175,39567000,0
3,1417723495,890988529,30,40,38,1121,39973000,0
3,1417723495,890988529,39,40,39,1041,39415000,0
3,1417723495,890988529,29,40,32,998,39404000,0
3,1417723495,890988529,33,40,31,1087,39577000,0
3,1417723495,890988529,49,40,31,1087,40211000,0
4,1417723495,890988529,32,40,40,1573,39439000,0
4,1417723495,890988529,47,40,40,1062,40133000,0
4,1417723495,891988516,10,40,39,1009,40164000,0
4,1417723495,891988516,22,40,38,1009,40055000,0
4,1417723495,891988516,19,40,39,1020,40396000,0
5,1417723495,893988491,6,40,39,1009,40642000,1
5,1417723495,893988491,9,40,30,648,40600000,1
5,1417723495,893988491,36,40,40,1573,39861000,0
5,1417723495,893988491,16,40,41,1711,40852000,1
5,1417723495,893988491,44,40,40,1573,40730000,5
6,1417723495,894988478,23,40,39,1021,40203000,0
6,1417723495,894988478,34,40,39,1175,39733000,0
6,1417723495,894988478,20,40,41,1711,40541000,1
6,1417723495,894988478,42,40,39,1175,40251000,0
6,1417723495,895988465,31,40,39,1033,40160000,0
7,1417723495,903988362,35,40,40,1061,40313000,0
7,1417723495,903988362,5,40,38,648,40337000,0
7,1417723495,907988310,18,40,39,990,40479000,0
7,1417723495,907988310,37,40,36,1087,40317000,0
7,1417723495,909988285,48,40,40,1573,40425000,3
8,1417723495,910988272,43,40,40,1061,40059000,0
8,1417723495,910988272,13,40,29,648,40277000,0
8,1417723495,910988272,8,40,42,1755,40140000,0
8,1417723495,910988272,14,40,39,994,39604000,0
8,1417723495,910988272,1,40,29,648,39708000,0
9,1417723495,910988272,15,40,39,1021,40366000,4
9,1417723495,910988272,45,40,35,1087,39659000,0
9,1417723495,910988272,3,40,39,1021,38734000,0
