Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1417724593,962987602,52,133,132,1389,20518000,1
0,1417724594,15999795,57,133,134,736,20633000,3
0,1417724594,15999795,51,133,132,958,20607000,2
1,1417724594,15999795,54,133,134,1754,20608000,1
1,1417724594,16999782,55,133,132,958,20782000,1
1,1417724594,16999782,53,133,134,736,20802000,2
1,1417724594,16999782,50,133,134,1754,20581000,1
1,1417724594,16999782,56,133,132,1408,20815000,7
2,1417724594,16999782,52,133,132,1389,20507000,0
2,1417724594,30999601,51,133,132,958,20096001,0
2,1417724594,36999524,57,133,134,736,20126001,0
2,1417724594,36999524,54,133,134,1754,20081000,0
2,1417724594,36999524,55,133,132,958,20195000,0
3,1417724594,36999524,56,133,132,1408,20455000,0
3,1417724594,36999524,50,133,134,1754,20637000,2
3,1417724594,36999524,53,133,134,736,20345000,0
3,1417724594,36999524,52,133,131,1373,20507000,0
3,1417724594,50999344,55,133,132,958,19988001,0
4,1417724594,56999267,54,133,136,1787,20064000,0
4,1417724594,56999267,51,133,132,960,20145001,0
4,1417724594,56999267,57,133,134,736,20187000,0
4,1417724594,56999267,56,133,132,1408,20205001,0
4,1417724594,56999267,50,133,134,1754,20270001,0
5,1417724594,56999267,53,133,134,736,20283000,0
5,1417724594,57999254,52,133,132,1373,20472000,0
5,1417724594,70999086,51,133,132,960,20153001,0
5,1417724594,76999009,57,133,134,736,20061001,0
5,1417724594,76999009,55,133,132,958,20196000,0
6,1417724594,76999009,56,133,131,1389,20282000,0
6,1417724594,77998996,50,133,136,1787,20192001,0
6,1417724594,77998996,54,133,135,1787,20464001,0
6,1417724594,77998996,53,133,134,736,20294001,0
6,1417724594,77998996,52,133,132,1373,19328001,0
7,1417724594,90998829,51,133,132,960,20144000,0
7,1417724594,97998739,55,133,132,960,20189001,0
7,1417724594,97998739,56,133,132,1389,20265001,0
7,1417724594,97998739,57,133,134,736,20310001,0
7,1417724594,97998739,50,133,135,1787,20219001,0
8,1417724594,97998739,54,133,134,1787,20292001,0
8,1417724594,97998739,53,133,134,736,6396001,0
8,1417724594,97998739,52,133,132,1373,20418001,1
8,1417724594,111998559,56,133,132,1389,20060001,0
8,1417724594,117998481,55,133,132,960,20208001,0
9,1417724594,117998481,51,133,132,958,20057001,0
9,1417724594,117998481,57,133,134,736,20063001,0
9,1417724594,117998481,50,133,134,1787,20445001,5
9,1417724594,118998468,54,133,137,1833,20224001,0
9,1417724594,118998468,53,133,134,736,20485001,1
