Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1417954727,864988864,29,40,41,1256,45229001,0
0,1417954727,923988104,42,40,39,1270,45194001,0
0,1417954727,923988104,30,40,41,1280,44441001,0
1,1417954727,923988104,31,40,39,1069,44582001,0
1,1417954727,923988104,32,40,41,1549,44494001,0
1,1417954727,923988104,37,40,41,1256,45121001,0
1,1417954727,924988092,35,40,40,1096,45315001,0
1,1417954727,924988092,41,40,43,1256,46627001,9
2,1417954727,924988092,50,40,41,1280,46482001,6
2,1417954727,924988092,26,40,39,1270,45088001,0
2,1417954727,928988040,48,40,41,1522,45382001,3
2,1417954727,928988040,40,40,41,1522,45242001,0
2,1417954727,928988040,38,40,41,1285,45089001,0
3,1417954727,933987976,43,40,40,1096,44946001,0
3,1417954727,934987963,46,40,39,1258,44631001,0
3,1417954727,934987963,36,40,41,1522,45737001,0
3,1417954727,934987963,39,40,39,1079,45031001,0
3,1417954727,946987808,34,40,39,1255,45094001,0
4,1417954727,946987808,44,40,41,1522,45281001,0
4,1417954727,947987795,28,40,41,1522,45440001,0
4,1417954727,947987795,49,40,39,1193,45373001,0
4,1417954727,947987795,27,40,39,1069,45757001,0
4,1417954727,947987795,47,40,40,1096,39800001,0
5,1417954727,948987783,45,40,41,1256,45204001,0
5,1417954727,954987705,33,40,41,1256,45234001,0
5,1417954727,954987705,31,40,39,1069,44471001,0
5,1417954727,961987615,30,40,41,1285,45074001,0
5,1417954727,961987615,42,40,39,1270,45173001,0
6,1417954727,962987602,29,40,41,1256,44280001,0
6,1417954727,962987602,32,40,41,1549,43283001,0
6,1417954727,962987602,37,40,41,1256,43922001,0
6,1417954727,962987602,35,40,39,1079,44939001,0
6,1417954727,962987602,41,40,42,1256,44342001,0
7,1417954727,962987602,50,40,41,1285,45145001,0
7,1417954727,962987602,26,40,38,1258,45001001,0
7,1417954727,973987461,48,40,41,1522,45014001,0
7,1417954727,973987461,40,40,41,1522,45088001,0
7,1417954727,973987461,43,40,39,1079,44694001,0
8,1417954727,978987396,38,40,41,1285,44532001,0
8,1417954727,978987396,46,40,39,1255,45489001,5
8,1417954727,978987396,36,40,41,1522,44397001,0
8,1417954727,978987396,44,40,41,1522,44378001,0
8,1417954727,991987229,34,40,39,1255,45000001,0
9,1417954727,991987229,39,40,39,1071,45281001,0
9,1417954727,991987229,28,40,41,1522,44834001,0
9,1417954727,991987229,49,40,39,1193,45397001,1
9,1417954727,991987229,27,40,39,1069,44739001,0
9,1417954727,991987229,47,40,39,1079,45488001,1
