Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1417954629,62999189,8,40,41,1665,38843002,0
0,1417954629,125998378,20,40,41,1665,36885002,0
0,1417954629,125998378,19,40,39,1025,37407002,0
1,1417954629,125998378,15,40,39,1025,37997002,0
1,1417954629,125998378,16,40,41,1665,37420002,0
1,1417954629,125998378,14,40,39,1027,39923002,0
1,1417954629,125998378,17,40,39,836,39227002,0
1,1417954629,126998365,9,40,29,726,38478002,0
2,1417954629,126998365,21,40,39,836,32838002,0
2,1417954629,126998365,6,40,39,1009,40322002,0
2,1417954629,126998365,5,40,32,648,39474002,0
2,1417954629,128998340,12,40,41,1665,40471002,7
2,1417954629,128998340,13,40,39,836,40546002,9
3,1417954629,128998340,22,40,39,1027,40491002,0
3,1417954629,132998288,4,40,41,1704,40619002,0
3,1417954629,132998288,25,40,27,648,40279002,0
3,1417954629,136998237,11,40,40,1035,40320002,2
3,1417954629,138998211,24,40,41,1665,40262002,0
4,1417954629,138998211,2,40,39,1023,39740002,0
4,1417954629,138998211,3,40,40,1037,40310002,0
4,1417954629,138998211,23,40,40,1035,37931002,0
4,1417954629,138998211,7,40,39,1021,40253002,0
4,1417954629,138998211,10,40,39,1029,38562002,0
5,1417954629,139998198,18,40,39,1029,39618002,0
5,1417954629,142998159,1,40,31,726,40266002,0
5,1417954629,142998159,8,40,41,1682,40315002,0
5,1417954629,158997953,20,40,41,1682,39354002,0
5,1417954629,158997953,19,40,40,1035,40275002,0
6,1417954629,158997953,14,40,39,1027,40100002,0
6,1417954629,158997953,16,40,41,1665,40153002,0
6,1417954629,158997953,21,40,39,836,32747002,0
6,1417954629,158997953,17,40,39,836,40061002,0
6,1417954629,158997953,9,40,30,726,39914002,0
7,1417954629,158997953,15,40,40,1035,39166002,0
7,1417954629,159997941,6,40,39,1009,40364002,0
7,1417954629,167997838,5,40,33,648,40410002,1
7,1417954629,168997825,12,40,41,1682,39319002,0
7,1417954629,168997825,13,40,39,836,36351002,0
8,1417954629,168997825,4,40,41,1704,40108002,0
8,1417954629,172997773,22,40,39,1027,40195002,0
8,1417954629,172997773,25,40,28,648,40453002,0
8,1417954629,176997722,24,40,41,1665,40390002,1
8,1417954629,178997696,11,40,40,1035,40269002,0
9,1417954629,178997696,2,40,39,1023,39655002,0
9,1417954629,178997696,3,40,40,1037,40299002,0
9,1417954629,178997696,23,40,40,1035,40268002,0
9,1417954629,178997696,7,40,39,1021,40366002,0
9,1417954629,178997696,10,40,39,1027,40432002,0
10,1417954629,180997670,18,40,39,1027,40173002,0
10,1417954629,182997644,1,40,32,726,40236002,0
10,1417954629,182997644,8,40,41,1682,39452002,0
10,1417954629,198997438,20,40,41,1682,40215002,0
10,1417954629,198997438,19,40,40,1035,40291002,0
11,1417954629,198997438,16,40,41,1665,40478002,3
11,1417954629,198997438,14,40,39,1027,40213002,0
11,1417954629,198997438,21,40,39,836,40966002,7
11,1417954629,198997438,17,40,39,836,40759002,8
11,1417954629,198997438,9,40,31,726,40985002,1
12,1417954629,199997426,15,40,40,1035,41112002,0
12,1417954629,199997426,6,40,38,994,40660002,0
12,1417954629,207997323,5,40,34,648,40546002,0
12,1417954629,208997310,12,40,41,1682,40744002,1
12,1417954629,208997310,13,40,39,836,40470002,1
13,1417954629,209997297,4,40,41,1706,40098002,0
13,1417954629,212997258,22,40,39,1027,40791002,5
13,1417954629,213997245,25,40,29,648,40456002,1
13,1417954629,216997207,24,40,41,1682,40242002,0
13,1417954629,218997181,11,40,40,1035,40429002,1
