Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1417723396,558992804,50,40,38,977,35596002,1
0,1417723396,610992134,27,40,39,1020,34593002,0
0,1417723396,610992134,46,40,39,965,35153002,0
1,1417723396,610992134,29,40,39,648,34557002,0
1,1417723396,610992134,42,40,39,951,35400002,1
1,1417723396,610992134,39,40,39,1016,34823002,0
1,1417723396,616992057,44,40,41,1779,34707002,0
1,1417723396,616992057,30,40,39,994,34514002,0
2,1417723396,616992057,49,40,33,648,34847002,0
2,1417723396,616992057,34,40,39,994,35450002,1
2,1417723396,616992057,35,40,39,1016,35185002,0
2,1417723396,619992018,37,40,34,648,35326002,0
2,1417723396,619992018,40,40,41,1720,35288002,0
3,1417723396,619992018,47,40,39,1020,35286002,0
3,1417723396,620992005,38,40,39,994,30378002,0
3,1417723396,630991877,31,40,39,1024,35227002,0
3,1417723396,630991877,45,40,35,648,35481002,2
3,1417723396,630991877,36,40,41,1720,35247002,0
4,1417723396,630991877,32,40,41,1779,35006002,0
4,1417723396,631991864,43,40,39,1028,35602002,5
4,1417723396,631991864,26,40,39,990,35047002,0
4,1417723396,631991864,41,40,39,648,33998002,0
4,1417723396,631991864,28,40,41,1730,32866002,0
5,1417723396,631991864,33,40,33,648,32792002,0
5,1417723396,631991864,48,40,41,1774,35512002,1
5,1417723396,634991825,50,40,39,977,33168002,0
5,1417723396,639991761,29,40,39,648,34563002,0
5,1417723396,641991735,27,40,39,1020,33859002,0
6,1417723396,641991735,46,40,39,965,33071002,0
6,1417723396,641991735,42,40,39,951,34879002,0
6,1417723396,642991722,39,40,39,1016,34349002,0
6,1417723396,649991632,44,40,40,1777,35140002,0
6,1417723396,650991619,30,40,39,994,34880002,0
7,1417723396,650991619,49,40,34,648,35330002,0
7,1417723396,650991619,34,40,39,994,35406002,6
7,1417723396,650991619,35,40,39,1024,35302002,0
7,1417723396,654991568,37,40,35,648,35309002,0
7,1417723396,654991568,40,40,41,1720,35537002,3
8,1417723396,655991555,47,40,39,1020,35374002,2
8,1417723396,655991555,36,40,41,1720,35034002,0
8,1417723396,664991439,31,40,39,1024,35175002,0
8,1417723396,664991439,45,40,36,648,35556002,1
8,1417723396,665991426,43,40,39,1028,35390002,0
9,1417723396,665991426,32,40,40,1777,34941002,0
9,1417723396,665991426,26,40,39,990,35020002,0
9,1417723396,665991426,38,40,39,994,35590002,0
9,1417723396,665991426,41,40,39,648,35430002,0
9,1417723396,666991413,28,40,41,1730,35525002,1
10,1417723396,666991413,33,40,34,648,36228002,3
10,1417723396,666991413,48,40,41,1774,35090002,0
10,1417723396,669991375,50,40,39,977,33661002,0
10,1417723396,675991297,27,40,39,1016,34750002,0
10,1417723396,675991297,29,40,33,585,34607002,0
11,1417723396,675991297,46,40,38,951,34640002,0
11,1417723396,675991297,42,40,39,951,35053002,0
11,1417723396,677991272,39,40,39,1016,34421002,0
11,1417723396,685991169,44,40,40,1777,35073002,0
11,1417723396,685991169,30,40,39,990,35292002,0
12,1417723396,685991169,49,40,35,648,35080002,0
12,1417723396,685991169,34,40,39,994,35163002,0
12,1417723396,685991169,35,40,39,1024,35303002,0
12,1417723396,689991117,37,40,36,648,35330002,0
12,1417723396,689991117,40,40,41,1720,35244002,0
13,1417723396,689991117,47,40,39,1016,35186002,0
13,1417723396,690991104,45,40,37,648,33598002,0
13,1417723396,700990975,31,40,39,1024,33834002,0
13,1417723396,700990975,36,40,41,1730,34659002,0
13,1417723396,700990975,43,40,39,1028,34976002,0
14,1417723396,700990975,32,40,40,1777,35400002,0
14,1417723396,700990975,38,40,39,994,34432002,0
14,1417723396,700990975,26,40,38,977,35624002,7
