Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1417724891,86998880,61,66,67,652,18414001,0
0,1417724891,129998327,64,66,65,1480,20267001,0
0,1417724891,129998327,53,66,67,652,20150001,0
1,1417724891,129998327,51,66,65,986,20062001,0
1,1417724891,129998327,59,66,65,976,20194001,0
1,1417724891,129998327,54,66,70,1736,20147001,0
1,1417724891,130998314,58,66,67,1603,20318001,0
1,1417724891,130998314,63,66,65,956,20633001,3
2,1417724891,130998314,57,66,67,652,20478001,2
2,1417724891,135998250,56,66,65,1456,20421001,2
2,1417724891,135998250,52,66,65,1429,20325001,0
2,1417724891,135998250,62,66,67,1603,20277001,0
2,1417724891,137998224,55,66,65,952,20094001,0
3,1417724891,137998224,50,66,67,1603,20403001,3
3,1417724891,137998224,60,66,65,1480,20738001,4
3,1417724891,138998211,61,66,67,652,20372001,1
3,1417724891,143998147,64,66,63,1456,20304001,0
3,1417724891,144998134,53,66,67,652,20081001,0
4,1417724891,147998095,59,66,64,956,20251001,0
4,1417724891,147998095,51,66,65,986,20060001,0
4,1417724891,147998095,58,66,69,1635,20193001,0
4,1417724891,147998095,63,66,65,956,20389001,2
4,1417724891,147998095,54,66,69,1736,20306001,0
5,1417724891,147998095,52,66,63,1408,20201001,0
5,1417724891,156997979,56,66,64,1442,20428001,1
5,1417724891,156997979,57,66,67,652,20108001,0
5,1417724891,156997979,50,66,69,1635,20246001,0
5,1417724891,157997966,55,66,65,952,20251001,0
6,1417724891,157997966,60,66,63,1456,20161001,0
6,1417724891,158997953,62,66,67,1603,20333001,0
6,1417724891,158997953,61,66,67,652,20313001,0
6,1417724891,163997889,64,66,64,1456,20184001,0
6,1417724891,165997863,53,66,74,736,19718001,0
7,1417724891,166997850,51,66,65,986,20374001,2
7,1417724891,167997838,59,66,65,956,20167001,0
7,1417724891,167997838,58,66,68,1635,19997001,0
7,1417724891,167997838,63,66,65,952,19944001,0
7,1417724891,167997838,54,66,68,1736,20504001,1
8,1417724891,167997838,56,66,65,1442,20207001,0
8,1417724891,175997735,52,66,64,1408,20163001,0
8,1417724891,175997735,57,66,67,652,20140001,0
8,1417724891,175997735,50,66,68,1635,20238001,0
8,1417724891,178997696,55,66,65,952,20245001,0
9,1417724891,178997696,62,66,69,1635,20196001,0
9,1417724891,178997696,60,66,64,1456,20288001,0
9,1417724891,178997696,61,66,67,652,20297001,0
9,1417724891,183997632,64,66,65,1456,20280001,0
9,1417724891,185997606,51,66,65,976,20132001,0
10,1417724891,187997580,53,66,73,736,20186001,0
10,1417724891,187997580,59,66,65,956,20177001,0
10,1417724891,187997580,58,66,67,1635,20119001,0
10,1417724891,187997580,54,66,67,1736,20219001,0
10,1417724891,187997580,63,66,65,952,20742001,2
11,1417724891,187997580,57,66,67,652,20133001,0
11,1417724891,195997477,56,66,65,1442,20252001,0
11,1417724891,195997477,52,66,65,1408,20211001,0
11,1417724891,196997464,50,66,67,1635,20129001,0
11,1417724891,198997438,55,66,65,952,20256001,0
12,1417724891,198997438,60,66,65,1456,20191001,0
12,1417724891,198997438,62,66,68,1635,20413001,3
12,1417724891,198997438,61,66,74,736,20366001,0
12,1417724891,203997374,64,66,64,1442,20281001,0
12,1417724891,205997348,51,66,65,976,20136001,0
13,1417724891,207997323,53,66,72,736,20218001,0
13,1417724891,207997323,59,66,65,952,20257001,0
13,1417724891,207997323,54,66,67,1754,20294001,1
13,1417724891,207997323,58,66,67,1635,20168001,0
13,1417724891,207997323,63,66,65,952,20233001,0
14,1417724891,208997310,57,66,74,736,20138001,0
14,1417724891,216997207,56,66,65,1442,20143001,0
14,1417724891,216997207,52,66,65,1403,20214001,0
14,1417724891,216997207,55,66,65,949,20164001,0
14,1417724891,218997181,50,66,67,1635,20194001,0
15,1417724891,218997181,60,66,64,1442,20459001,1
15,1417724891,219997168,62,66,67,1635,20458001,0
15,1417724891,219997168,61,66,73,736,20212001,0
15,1417724891,224997104,64,66,65,1442,18882001,0
15,1417724891,226997078,53,66,71,736,20157001,0
16,1417724891,226997078,59,66,65,952,20046001,0
16,1417724891,226997078,51,66,65,976,20004001,0
16,1417724891,226997078,54,66,67,1754,20500001,1
16,1417724891,228997052,58,66,68,1655,20520001,1
16,1417724891,228997052,63,66,65,952,20158001,0
