Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1421406660,604992211,39,40,39,1065,52111001,1
0,1421406660,668991387,37,40,41,1256,51315001,11
0,1421406660,668991387,46,40,41,1283,52004001,5
1,1421406660,668991387,49,40,41,1256,51534001,5
1,1421406660,669991375,38,40,41,1283,52318001,16
1,1421406660,669991375,23,40,39,1028,52721000,23
1,1421406660,669991375,6,40,39,828,53927000,23
1,1421406660,670991362,36,40,40,1557,52542000,11
2,1421406660,670991362,34,40,41,1283,51446001,3
2,1421406660,670991362,48,40,40,1557,55037001,4
2,1421406660,670991362,35,40,39,1081,49358001,1
2,1421406660,670991362,33,40,41,1256,50064001,0
2,1421406660,670991362,43,40,39,1081,16979001,0
3,1421406660,670991362,41,40,41,1256,45445001,0
3,1421406660,690991104,29,40,41,1256,45549001,3
3,1421406660,690991104,32,40,39,1541,45652001,1
3,1421406660,690991104,13,40,35,454,43405001,0
3,1421406660,691991091,14,40,39,828,43643000,0
4,1421406660,691991091,24,40,39,1797,43617000,0
4,1421406660,691991091,5,40,36,454,44063000,0
4,1421406660,691991091,19,40,39,1028,43802000,0
4,1421406660,691991091,7,40,39,1028,44552001,0
4,1421406660,691991091,21,40,36,454,45434000,8
5,1421406660,691991091,12,40,39,1797,44888000,0
5,1421406660,691991091,17,40,36,454,45469000,10
5,1421406660,692991078,42,40,40,1274,45144001,0
5,1421406660,692991078,44,40,41,1560,38430001,0
5,1421406660,693991066,26,40,41,1283,45067001,0
6,1421406660,694991053,31,40,39,1049,45207001,0
6,1421406660,694991053,8,40,39,1797,34870000,0
6,1421406660,694991053,3,40,39,1028,37636000,0
6,1421406660,694991053,18,40,39,828,40457000,0
6,1421406660,694991053,45,40,41,1256,39903001,0
7,1421406660,694991053,1,40,36,454,40808000,0
7,1421406660,694991053,15,40,39,1028,45051000,0
7,1421406660,694991053,22,40,39,828,34564001,0
7,1421406660,695991040,16,40,39,1787,44717000,0
7,1421406660,695991040,30,40,41,1283,38796001,0
8,1421406660,695991040,9,40,36,454,36899000,0
8,1421406660,695991040,25,40,36,454,45968001,3
8,1421406660,695991040,11,40,39,1028,45838000,2
8,1421406660,695991040,27,40,39,1056,45795001,8
8,1421406660,695991040,10,40,39,828,36386000,0
9,1421406660,695991040,20,40,40,1811,36580000,0
9,1421406660,695991040,2,40,39,825,40514000,0
9,1421406660,696991027,47,40,39,1075,39502001,0
9,1421406660,696991027,40,40,39,1541,37218001,0
9,1421406660,696991027,28,40,40,1549,44286001,0
10,1421406660,698991001,4,40,39,1797,42448000,0
10,1421406660,698991001,50,40,38,1252,41192001,0
10,1421406660,701990963,37,40,41,1256,44215001,0
10,1421406660,701990963,39,40,39,1065,38608001,0
10,1421406660,701990963,46,40,41,1283,38910001,0
11,1421406660,701990963,49,40,41,1256,38952001,0
11,1421406660,701990963,38,40,41,1283,45013001,0
11,1421406660,702990950,23,40,39,1028,42823000,0
11,1421406660,702990950,6,40,39,828,44262000,0
11,1421406660,703990937,36,40,39,1541,45476001,1
12,1421406660,703990937,34,40,41,1283,47243001,1
12,1421406660,703990937,48,40,39,1541,43254001,0
12,1421406660,705990911,35,40,39,1081,49010001,1
12,1421406660,705990911,33,40,41,1256,47000001,1
12,1421406660,705990911,43,40,39,1075,17414001,0
13,1421406660,707990885,32,40,39,1536,45245001,0
13,1421406660,735990525,29,40,33,1172,45270001,0
13,1421406660,736990512,41,40,41,1256,45179001,0
13,1421406660,736990512,5,40,37,454,44402001,0
13,1421406660,736990512,24,40,40,1811,45818000,3
14,1421406660,736990512,14,40,39,828,45983001,6
14,1421406660,736990512,7,40,39,1028,46009000,3
14,1421406660,736990512,21,40,37,454,46230000,3
14,1421406660,736990512,13,40,36,454,45256001,0
14,1421406660,736990512,12,40,40,1811,45454001,5
15,1421406660,736990512,17,40,37,454,46333001,3
15,1421406660,736990512,42,40,40,1274,45195001,0
15,1421406660,737990499,19,40,39,1028,46904001,2
15,1421406660,737990499,31,40,39,1049,45224001,0
15,1421406660,739990473,44,40,41,1560,45054001,0
16,1421406660,739990473,26,40,41,1283,45246001,0
16,1421406660,739990473,8,40,40,1811,45714000,4
16,1421406660,739990473,18,40,39,828,45670001,3
16,1421406660,739990473,45,40,41,1256,44992001,0
16,1421406660,739990473,3,40,39,1034,45791001,3
17,1421406660,739990473,22,40,39,828,45845001,2
17,1421406660,739990473,15,40,39,1028,45448001,2
17,1421406660,740990460,30,40,40,1274,44443001,0
17,1421406660,740990460,16,40,39,1787,46107001,8
17,1421406660,740990460,25,40,37,454,46152001,3
18,1421406660,740990460,9,40,37,454,45965001,8
18,1421406660,740990460,1,40,37,454,44991001,0
