Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
0,1421407649,835989237,57,133,134,1765,14641001,0
0,1421407649,889988542,51,133,134,1773,15030001,0
0,1421407649,890988529,53,133,134,1765,20369001,2
1,1421407649,893988491,55,133,134,1773,20265001,1
1,1421407649,894988478,52,133,131,1268,20332001,4
1,1421407649,894988478,54,133,132,1914,20101001,0
1,1421407649,894988478,50,133,132,1919,20154001,0
1,1421407649,894988478,56,133,132,1289,20471001,0
2,1421407649,894988478,4,133,132,901,20709001,1
2,1421407649,894988478,5,133,140,1553,20306001,0
2,1421407649,894988478,2,133,130,1910,21028001,1
2,1421407649,894988478,1,133,137,1553,20552001,2
2,1421407649,894988478,7,133,132,1710,21329001,5
3,1421407649,895988465,3,133,130,1682,20589001,0
3,1421407649,895988465,6,133,132,1944,21391001,2
3,1421407649,895988465,57,133,134,1765,14664001,0
3,1421407649,903988362,51,133,134,1773,14810001,0
3,1421407649,908988298,53,133,134,1765,20313001,0
4,1421407649,914988220,55,133,134,1788,20476001,1
4,1421407649,914988220,52,133,132,1268,20215001,0
4,1421407649,914988220,50,133,132,1919,20274001,3
4,1421407649,914988220,54,133,132,1914,20615001,4
4,1421407649,914988220,56,133,132,1289,20388001,0
5,1421407649,914988220,5,133,139,1553,19670001,0
5,1421407649,914988220,4,133,132,901,19830001,0
5,1421407649,914988220,2,133,131,1910,20101001,0
5,1421407649,914988220,1,133,136,1553,20840001,1
5,1421407649,915988207,7,133,130,1682,20058001,0
6,1421407649,915988207,3,133,131,1682,20302001,2
6,1421407649,915988207,6,133,129,1910,20115001,0
6,1421407649,915988207,57,133,134,1765,14772001,0
6,1421407649,923988104,51,133,134,1773,15089001,0
6,1421407649,929988027,52,133,132,1268,20308001,1
7,1421407649,935987950,55,133,134,1788,20525001,1
7,1421407649,935987950,50,133,132,1914,20373001,1
7,1421407649,935987950,53,133,134,1765,20182001,0
7,1421407649,935987950,56,133,132,1287,20200001,0
7,1421407649,935987950,54,133,132,1914,19177001,0
8,1421407649,935987950,5,133,138,1553,20083001,0
8,1421407649,935987950,4,133,132,897,20190001,0
8,1421407649,935987950,1,133,135,1553,20064001,0
8,1421407649,935987950,2,133,132,1910,20107001,0
8,1421407649,935987950,7,133,131,1682,20045001,0
9,1421407649,935987950,3,133,132,1682,20120001,0
9,1421407649,936987937,6,133,130,1910,20157001,0
9,1421407649,936987937,57,133,134,1765,14718001,0
9,1421407649,943987847,51,133,134,1788,15085001,0
9,1421407649,949987770,55,133,134,1788,20132001,0
10,1421407649,954987705,50,133,132,1914,20033001,0
10,1421407649,954987705,53,133,134,1765,20452001,4
10,1421407649,954987705,56,133,132,1287,19194001,0
10,1421407649,955987692,54,133,132,1907,20573001,6
10,1421407649,955987692,52,133,132,1268,20201001,0
11,1421407649,955987692,5,133,137,1553,20359001,1
11,1421407649,955987692,4,133,132,897,20254001,0
11,1421407649,955987692,1,133,134,1553,20274001,2
11,1421407649,955987692,7,133,132,1682,20223001,1
11,1421407649,955987692,6,133,131,1910,20338001,2
12,1421407649,955987692,3,133,132,1673,20364001,3
12,1421407649,955987692,2,133,130,1885,20277001,0
12,1421407649,955987692,57,133,134,1765,14613001,0
12,1421407649,964987577,51,133,134,1788,15167001,0
12,1421407649,970987499,50,133,132,1914,20268001,0
13,1421407649,975987435,55,133,134,1788,20017001,0
13,1421407649,975987435,53,133,134,1765,20060001,0
13,1421407649,975987435,56,133,132,1287,20499001,3
13,1421407649,975987435,52,133,131,1256,19230001,0
13,1421407649,975987435,54,133,132,1907,20168001,0
14,1421407649,975987435,1,133,134,1553,20412001,2
14,1421407649,975987435,4,133,132,897,20384001,0
14,1421407649,975987435,5,133,136,1553,20362001,0
14,1421407649,975987435,7,133,132,1673,20576001,4
14,1421407649,975987435,6,133,132,1910,20728001,3
15,1421407649,975987435,3,133,132,1673,20753001,1
15,1421407649,976987422,2,133,131,1885,20785001,2
15,1421407649,976987422,57,133,134,1765,14554001,0
15,1421407649,984987319,51,133,134,1788,15393002,0
15,1421407649,990987242,55,133,135,1810,19813001,0
16,1421407649,995987177,53,133,134,1765,20422001,3
16,1421407649,995987177,50,133,132,1907,20351001,0
16,1421407649,995987177,54,133,132,1907,20374001,0
16,1421407649,995987177,56,133,131,1268,20300001,0
16,1421407649,995987177,52,133,132,1256,19137001,0
17,1421407649,995987177,5,133,135,1553,20107001,0
17,1421407649,995987177,4,133,132,897,20173001,0
17,1421407649,995987177,1,133,134,1553,20121001,0
17,1421407649,996987165,7,133,132,1673,20113001,0
17,1421407649,996987165,2,133,132,1885,20355001,0
18,1421407649,997987152,6,133,130,1885,20249001,0
18,1421407649,997987152,3,133,132,1673,20456001,1
18,1421407649,997987152,57,133,134,1765,14447002,0
18,1421407650,4999936,51,133,134,1788,15447002,0
18,1421407650,10999859,53,133,134,1765,20235002,0
19,1421407650,15999795,55,133,134,1810,20154001,0
19,1421407650,15999795,50,133,132,1907,20304001,1
19,1421407650,15999795,54,133,132,1907,20374002,1
19,1421407650,15999795,52,133,132,1256,20367002,3
19,1421407650,16999782,56,133,132,1268,20355002,1
20,1421407650,16999782,4,133,132,901,20035001,0
20,1421407650,16999782,7,133,132,1673,20205001,0
20,1421407650,16999782,5,133,134,1553,20026001,0
20,1421407650,16999782,1,133,134,1553,19997001,0
20,1421407650,16999782,6,133,131,1885,20224001,0
21,1421407650,17999769,3,133,132,1673,20375001,0
21,1421407650,17999769,2,133,129,1848,20460001,4
21,1421407650,17999769,57,133,134,1765,14531002,0
21,1421407650,25999666,51,133,135,1810,15481001,0
21,1421407650,31999589,50,133,132,1907,20256002,0
22,1421407650,36999524,53,133,134,1765,20260002,0
22,1421407650,36999524,55,133,134,1810,20165002,0
22,1421407650,36999524,54,133,132,1898,20516002,3
22,1421407650,36999524,52,133,132,1253,20354001,3
22,1421407650,36999524,56,133,132,1268,20292001,0
23,1421407650,36999524,4,133,132,901,20210001,0
23,1421407650,37999511,1,133,134,1553,20179001,0
23,1421407650,37999511,5,133,134,1553,20135002,0
23,1421407650,37999511,7,133,132,1673,20258001,0
23,1421407650,38999498,2,133,130,1848,20578001,0
24,1421407650,38999498,3,133,132,1673,20588002,0
24,1421407650,38999498,6,133,132,1885,20716001,1
24,1421407650,38999498,57,133,134,1765,14425002,0
24,1421407650,45999408,51,133,134,1810,15801002,0
24,1421407650,51999331,53,133,134,1765,20364002,0
25,1421407650,56999267,50,133,132,1907,20331002,0
25,1421407650,56999267,55,133,134,1818,20215002,0
25,1421407650,56999267,54,133,132,1898,20322002,0
25,1421407650,56999267,52,133,132,1253,20389002,0
25,1421407650,56999267,56,133,132,1268,18999002,0
26,1421407650,56999267,1,133,134,1553,19839001,0
26,1421407650,58999241,7,133,132,1673,20320002,0
26,1421407650,58999241,5,133,134,1553,19789002,0
26,1421407650,58999241,4,133,132,901,20074002,0
26,1421407650,58999241,6,133,129,1848,20269001,0
27,1421407650,58999241,3,133,132,1673,20433002,0
27,1421407650,58999241,2,133,131,1848,20438001,0
27,1421407650,58999241,57,133,134,1765,14498002,0
27,1421407650,65999151,51,133,134,1810,15728002,0
27,1421407650,72999061,53,133,134,1765,20203002,0
28,1421407650,76999009,55,133,134,1818,19993002,0
28,1421407650,76999009,50,133,132,1898,20252002,0
28,1421407650,76999009,54,133,132,1898,20420002,1
28,1421407650,76999009,52,133,132,1253,20220002,0
